1062,1
1063,1
1064,0
1065,0
1066,1
1067,0
1068,1
1069,1
1070,0
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,1
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,1
1128,0
1129,1
1130,1
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,0
1138,1
1139,1
1140,0
1141,0
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,1
1157,0
1158,1
1159,1
1160,1
1161,0
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,0
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,1
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,1
1204,1
1205,1
1206,1
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,1
1216,1
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,1
1239,1
1240,0
1241,1
1242,0
1243,0
1244,1
1245,0
1246,1
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,0
1273,1
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,0
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,1
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
1310,0
1311,1
1312,1
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,1
1325,0
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0
1349,1
1350,0
1351,1
1352,0
1353,0
1354,0
1355,1
1356,1
1357,0
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,1
1378,0
1379,0
1380,0
1381,1
1382,0
1383,1
1384,0
1385,1
1386,1
1387,0
1388,1
1389,1
1390,0
1391,1
1392,0
1393,1
1394,1
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,1
1409,1
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,1
1417,0
1418,0
1419,0
1420,1
1421,1
1422,0
1423,0
1424,0
1425,1
1426,1
1427,0
1428,1
1429,0
1430,1
1431,0
1432,0
1433,1
1434,1
1435,0
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,1
1443,0
1444,1
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,1
1456,1
1457,0
1458,1
1459,0
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,1
1476,1
1477,0
1478,0
1479,0
1480,0
1481,1
1482,1
1483,1
1484,0
1485,1
1486,1
1487,1
1488,1
1489,1
1490,0
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,0
1501,1
1502,1
1503,0
1504,0
1505,0
1506,0
1507,1
1508,0
1509,0
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,1
1532,1
1533,1
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,1
1556,1
1557,0
1558,0
1559,0
1560,0
1561,1
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,0
1570,0
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,0
1578,0
1579,0
1580,1
1581,0
1582,0
1583,1
1584,1
1585,0
1586,1
1587,1
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,1
1603,0
1604,1
1605,0
1606,0
1607,0
1608,1
1609,0
1610,1
1611,0
1612,0
1613,1
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,1
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,1
1638,0
1639,1
1640,0
1641,0
1642,1
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,1
1656,0
1657,0
1658,0
1659,1
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,1
1669,0
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,1
1686,1
1687,1
1688,0
1689,0
1690,0
1691,0
1692,1
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,1
1702,1
1703,0
1704,0
1705,0
1706,1
1707,1
1708,1
1709,0
1710,0
1711,1
1712,0
1713,1
1714,0
1715,0
1716,0
1717,1
1718,0
1719,0
1720,1
1721,1
1722,0
1723,0
1724,1
1725,1
1726,0
1727,0
1728,1
1729,1
1730,1
1731,0
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,0
1743,0
1744,1
1745,1
1746,1
1747,1
1748,0
1749,1
1750,1
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,1
1770,1
1771,0
1772,1
1773,0
1774,0
1775,1
1776,1
1777,0
1778,0
1779,1
1780,1
1781,1
1782,0
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,1
1790,0
1791,1
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,0
1799,1
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,0
1807,1
1808,1
1809,0
1810,0
1811,0
1812,0
1813,0
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1
1838,1
1839,0
1840,0
1841,1
1842,1
1843,1
1844,1
1845,0
1846,0
1847,1
1848,1
1849,0
1850,0
1851,1
1852,0
1853,1
1854,1
1855,0
1856,0
1857,0
1858,1
1859,0
1860,1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,1
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,1
1877,0
1878,0
1879,0
1880,0
1881,0
1882,1
1883,1
1884,1
1885,0
1886,0
1887,0
1888,1
1889,1
1890,0
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,0
1900,0
1901,1
1902,0
1903,1
1904,1
1905,1
1906,0
1907,1
1908,0
1909,0
1910,1
1911,0
1912,1
1913,1
1914,0
1915,1
1916,1
1917,0
1918,0
1919,1
1920,1
1921,1
1922,1
1923,0
1924,0
1925,0
1926,1
1927,1
1928,0
1929,1
1930,1
1931,1
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,1
1939,0
1940,1
1941,0
1942,1
1943,1
1944,0
1945,1
1946,1
1947,1
1948,0
1949,0
1950,0
1951,1
1952,1
1953,1
1954,1
1955,0
1956,1
1957,1
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,0
1965,0
1966,1
1967,0
1968,1
1969,1
1970,1
1971,0
1972,1
1973,1
1974,1
1975,0
1976,1
1977,0
1978,0
1979,0
1980,1
1981,0
1982,1
1983,1
1984,0
1985,1
1986,0
1987,1
1988,1
1989,1
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,1
2001,0
2002,0
2003,1
2004,1
2005,0
2006,1
2007,0
2008,1
2009,1
2010,0
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,0
2028,0
2029,0
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,0
2037,1
2038,0
2039,1
2040,1
2041,1
2042,0
2043,1
2044,1
2045,1
2046,1
2047,0
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,0
2057,1
2058,0
2059,1
2060,1
2061,0
2062,0
2063,1
2064,1
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,1
2073,1
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,1
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,0
2090,1
2091,0
2092,0
2093,1
2094,0
2095,0
2096,0
2097,1
2098,1
2099,0
2100,0
2101,1
2102,0
2103,0
2104,1
2105,1
2106,0
2107,0
2108,1
2109,1
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,1
2117,0
2118,0
2119,0
2120,0
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,0
2130,1
2131,1
2132,0
2133,1
2134,0
2135,1
2136,1
2137,1
2138,0
2139,1
2140,1
2141,1
2142,1
2143,0
2144,1
2145,1
2146,1
2147,0
2148,0
2149,1
2150,1
2151,1
2152,1
2153,1
2154,0
2155,0
2156,0
2157,1
2158,0
2159,0
2160,1
2161,1
2162,1
2163,1
2164,0
2165,0
2166,0
2167,1
2168,0
2169,0
2170,1
2171,1
2172,0
2173,0
2174,0
2175,1
2176,1
2177,0
2178,0
2179,0
2180,0
2181,1
2182,0
2183,0
2184,1
2185,0
2186,1
2187,0
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,1
2196,0
2197,1
2198,0
2199,1
2200,0
2201,0
2202,1
2203,0
2204,0
2205,0
2206,1
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,1
2214,1
2215,0
2216,1
2217,0
2218,1
2219,0
2220,0
2221,1
2222,1
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,0
2230,0
2231,1
2232,0
2233,0
2234,0
2235,0
2236,0
2237,1
2238,0
2239,1
2240,0
2241,1
2242,1
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,1
2251,0
2252,1
2253,1
2254,0
2255,0
2256,1
2257,0
2258,1
2259,0
2260,0
2261,1
2262,1
2263,1
2264,1
2265,0
2266,1
2267,1
2268,0
2269,1
2270,1
2271,1
2272,0
2273,0
2274,1
2275,0
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,1
2290,1
2291,0
2292,1
2293,0
2294,0
2295,1
2296,0
2297,1
2298,1
2299,0
2300,1
2301,0
2302,0
2303,1
2304,0
2305,1
2306,1
2307,0
2308,0
2309,1
2310,0
2311,1
2312,0
2313,0
2314,0
2315,1
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,1
2324,1
2325,0
2326,1
2327,0
2328,0
2329,0
2330,0
2331,1
2332,0
2333,1
2334,1
2335,1
2336,1
2337,0
2338,1
2339,0
2340,1
2341,0
2342,1
2343,0
2344,0
2345,1
2346,1
2347,1
2348,0
2349,1
2350,1
2351,1
2352,0
2353,0
2354,0
2355,0
2356,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,0
2363,1
2364,0
2365,0
2366,1
2367,1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,1
2383,0
2384,1
2385,1
2386,1
2387,0
2388,0
2389,1
2390,0
2391,0
2392,0
2393,0
2394,1
2395,1
2396,1
2397,1
2398,1
2399,0
2400,0
2401,1
2402,0
2403,1
2404,1
2405,1
2406,1
2407,0
2408,1
2409,1
2410,1
2411,0
2412,1
2413,1
2414,1
2415,1
2416,1
2417,1
2418,0
2419,1
2420,1
2421,0
2422,1
2423,0
2424,1
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,1
2432,1
2433,1
2434,0
2435,1
2436,0
2437,0
2438,1
2439,0
2440,1
2441,0
2442,0
2443,0
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,1
2453,1
2454,0
2455,1
2456,0
2457,0
2458,1
2459,1
2460,0
2461,1
2462,1
2463,1
2464,1
2465,0
2466,0
2467,1
2468,1
2469,0
2470,1
2471,0
2472,1
2473,1
2474,0
2475,1
2476,1
2477,0
2478,1
2479,0
2480,0
2481,1
2482,0
2483,1
2484,0
2485,1
2486,0
2487,0
2488,1
2489,0
2490,1
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,1
2502,0
2503,0
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,0
2517,0
2518,1
2519,0
2520,0
2521,1
2522,1
2523,0
2524,1
2525,1
2526,0
2527,0
2528,1
2529,1
2530,0
2531,1
2532,0
2533,1
2534,0
2535,1
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,0
2544,1
2545,1
2546,0
2547,0
2548,1
2549,1
2550,1
2551,0
2552,0
2553,0
2554,1
2555,0
2556,0
2557,0
2558,1
2559,0
2560,1
2561,0
2562,1
2563,1
2564,1
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,1
2574,1
2575,1
2576,0
2577,0
2578,1
2579,1
2580,0
2581,0
2582,0
2583,1
2584,0
2585,0
2586,1
2587,1
2588,1
2589,0
2590,1
2591,1
2592,0
2593,1
2594,1
2595,1
2596,1
2597,1
2598,1
2599,0
2600,0
2601,1
2602,1
2603,1
2604,0
2605,0
2606,0
2607,1
2608,0
2609,1
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,1
2617,1
2618,0
2619,0
2620,0
2621,0
2622,1
2623,1
2624,1
2625,1
2626,1
2627,0
2628,1
2629,1
2630,1
2631,0
2632,0
2633,0
2634,1
2635,1
2636,0
2637,1
2638,1
2639,0
2640,0
2641,1
2642,0
2643,1
2644,1
2645,0
2646,0
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,0
2656,1
2657,1
2658,1
2659,0
2660,0
2661,1
2662,0
2663,1
2664,1
2665,0
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,0
2675,1
2676,0
2677,0
2678,1
2679,1
2680,0
2681,0
2682,1
2683,0
2684,0
2685,1
2686,1
2687,0
2688,1
2689,1
2690,0
2691,0
2692,1
2693,1
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,1
2702,1
2703,1
2704,0
2705,0
2706,0
2707,0
2708,0
2709,1
2710,0
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,0
2722,0
2723,1
2724,1
2725,1
2726,1
2727,1
2728,0
2729,0
2730,0
2731,1
2732,1
2733,1
2734,0
2735,0
2736,1
2737,0
2738,1
2739,0
2740,0
2741,0
2742,0
2743,1
2744,0
2745,0
2746,1
2747,1
2748,1
2749,0
2750,0
2751,0
2752,1
2753,1
2754,1
2755,1
2756,1
2757,1
2758,0
2759,0
2760,1
2761,0
2762,1
2763,0
2764,1
2765,1
2766,1
2767,0
2768,0
2769,0
2770,0
2771,1
2772,0
2773,0
2774,1
2775,0
2776,1
2777,1
2778,0
2779,1
2780,0
2781,0
2782,0
2783,1
2784,1
2785,0
2786,1
2787,1
2788,0
2789,1
2790,0
2791,0
2792,0
2793,0
2794,1
2795,1
2796,0
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,0
2804,1
2805,1
2806,1
2807,0
2808,1
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,1
2819,0
2820,1
2821,1
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,1
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,1
2844,0
2845,0
2846,0
2847,0
2848,1
2849,1
2850,1
2851,0
2852,1
2853,0
2854,0
2855,0
2856,0
2857,0
2858,1
2859,0
2860,0
2861,0
2862,1
2863,0
2864,0
2865,0
2866,1
2867,0
2868,1
2869,0
2870,1
2871,0
2872,1
2873,0
2874,0
2875,1
2876,0
2877,1
2878,0
2879,0
2880,1
2881,0
2882,0
2883,0
2884,1
2885,1
2886,0
2887,0
2888,0
2889,1
2890,1
2891,0
2892,0
2893,1
2894,1
2895,1
2896,0
2897,1
2898,1
2899,0
2900,0
2901,1
2902,1
2903,1
2904,0
2905,0
2906,1
2907,1
2908,1
2909,0
2910,1
2911,0
2912,1
2913,1
2914,0
2915,1
2916,0
2917,1
2918,0
2919,0
2920,1
2921,1
2922,1
2923,0
2924,1
2925,1
2926,0
2927,1
2928,1
2929,0
2930,0
2931,0
2932,0
2933,1
2934,0
2935,0
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,0
2943,0
2944,1
2945,1
2946,0
2947,0
2948,1
2949,1
2950,1
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,1
2962,1
2963,0
2964,1
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,1
2973,1
2974,0
2975,0
2976,0
2977,0
2978,1
2979,0
2980,1
2981,1
2982,1
2983,1
2984,0
2985,1
2986,1
2987,1
2988,1
2989,1
2990,0
2991,0
2992,1
2993,1
2994,0
2995,0
2996,0
2997,0
2998,0
2999,1
