customer_ID,plan
10000991,1113123
10000995,1033112
10000996,1033122
10000997,1112122
10000998,0122002
10001000,1133022
10001001,0033001
10001005,0013002
10001008,1013123
10001010,1013023
10001011,1133122
10001012,0013002
10001013,0012002
10001015,1133122
10001017,2033022
10001025,1122022
10001026,0012002
10001028,1112122
10001031,1013023
10001033,1113123
10001034,1112122
10001036,0011001
10001042,1133122
10001046,1013023
10001047,1113102
10001052,1012022
10001055,1133102
10001056,1033002
10001058,1033002
10001060,1033102
10001062,1113022
10001065,0023002
10001066,1133112
10001069,1113122
10001075,1033023
10001080,1143122
10001082,1133013
10001085,1133123
10001088,0033001
10001093,1112122
10001095,0022001
10001096,1033012
10001097,1112022
10001101,1133122
10001102,1133102
10001105,1033122
10001108,1033123
10001109,1033101
10001111,1033023
10001115,1133022
10001118,1033012
10001119,1133121
10001120,1133102
10001125,1013022
10001132,1033022
10001138,1111122
10001142,0143002
10001144,1033012
10001148,1143123
10001149,1033122
10001150,0113002
10001151,1113022
10001158,1011022
10001164,0123002
10001165,0111002
10001166,1113021
10001167,0022001
10001169,0033002
10001172,1113123
10001175,1133022
10001179,0023001
10001182,0013002
10001185,1013123
10001187,1013023
10001188,1013112
10001189,0011002
10001194,0033012
10001196,1112122
10001210,2033022
10001211,1013023
10001212,1043013
10001214,0013002
10001216,0112022
10001217,0033002
10001218,1033022
10001220,1033123
10001223,1013101
10001224,1133102
10001227,1133122
10001230,1112122
10001231,0033002
10001234,1033022
10001238,0022002
10001240,1133022
10001245,1033122
10001262,1112122
10001267,1133122
10001269,1033101
10001274,1033012
10001278,1043112
10001282,1122022
10001283,1112122
10001289,1023001
10001292,1013123
10001294,1133102
10001295,1112022
10001298,1012021
10001299,1013023
10001300,2112023
10001305,1043123
10001306,0011002
10001307,1033123
10001309,0043002
10001311,0022001
10001312,1013012
10001315,1043123
10001316,1033013
10001326,1112022
10001332,1033002
10001335,1033102
10001336,1012021
10001337,1033022
10001338,1123122
10001341,0013003
10001343,1013122
10001345,1033002
10001346,1133112
10001351,1033102
10001354,1033112
10001356,1122122
10001360,1133022
10001362,1013123
10001363,1133012
10001364,0011002
10001365,1033112
10001367,1111022
10001368,1033002
10001374,1043012
10001377,1122122
10001378,1033023
10001383,1133022
10001384,1133102
10001387,1133122
10001388,1113021
10001392,1011022
10001393,1033113
10001394,1133122
10001399,1043012
10001400,0013002
10001402,1123122
10001404,1033123
10001406,1133022
10001410,1033122
10001411,0023012
10001414,1033012
10001415,0012002
10001418,1013123
10001426,0013002
10001430,1133123
10001437,1143113
10001438,0033002
10001440,0033002
10001441,1113021
10001442,1033102
10001446,1033112
10001451,1033123
10001454,1033101
10001458,1033023
10001465,1133022
10001466,1023021
10001469,1133021
10001471,1033013
10001474,1013023
10001475,1033002
10001476,0012002
10001479,1133122
10001480,1133123
10001482,1033101
10001483,0012002
10001484,1133123
10001485,1133122
10001487,1111122
10001489,0013023
10001497,1011012
10001502,0122002
10001504,1143122
10001505,1033012
10001507,0013001
10001509,1133002
10001513,2012022
10001515,1043123
10001521,1113122
10001523,0011002
10001525,1043123
10001530,1033102
10001532,0013001
10001534,1113123
10001535,1013012
10001538,1033102
10001542,1033123
10001543,1033023
10001544,1122022
10001545,1133123
10001546,0033003
10001547,1122122
10001548,0012002
10001549,1133112
10001551,1043101
10001553,0013001
10001555,0033002
10001560,1033102
10001563,1033102
10001566,1013122
10001568,0023012
10001569,0022002
10001575,1113123
10001578,1013122
10001581,1123121
10001582,1122022
10001583,0023002
10001585,1033013
10001586,1122122
10001587,1033012
10001591,0033002
10001592,1133102
10001593,1033002
10001597,1111121
10001600,1143102
10001603,1133121
10001606,1033101
10001609,1113122
10001610,1033122
10001613,1013023
10001617,1033023
10001620,1133123
10001622,1033112
10001625,1033012
10001627,0033001
10001629,1112122
10001638,1122122
10001641,1033123
10001642,1113123
10001643,1143113
10001646,1133122
10001647,1133123
10001649,1011022
10001652,1133022
10001656,1133123
10001658,1033122
10001659,1123021
10001664,1123022
10001665,1033102
10001668,1133022
10001670,0013002
10001671,1013023
10001680,1133122
10001681,1033023
10001685,1113123
10001686,0011002
10001694,0013002
10001697,1012012
10001699,0011001
10001700,1033101
10001701,1133122
10001703,0012002
10001706,1013023
10001707,1022002
10001708,1112022
10001711,0013002
10001712,1133112
10001715,1033022
10001716,1133123
10001717,1033122
10001718,1012012
10001719,1013123
10001722,1112122
10001733,1122122
10001736,1133021
10001742,1133012
10001746,1013023
10001747,1033101
10001750,0013002
10001754,1133121
10001761,1033113
10001762,1133012
10001770,1123122
10001771,1033002
10001775,1122122
10001777,1033002
10001780,1033023
10001782,1033102
10001784,1013022
10001786,1133022
10001787,1112022
10001788,1033121
10001791,1133021
10001793,1133022
10001794,1143123
10001802,0013003
10001808,0013002
10001809,1133122
10001812,1122122
10001814,1033102
10001816,1033123
10001823,1133021
10001824,1013022
10001825,1111022
10001826,0011003
10001827,1113122
10001830,1013023
10001832,1133122
10001833,0033002
10001841,0033003
10001843,1123021
10001844,1033002
10001848,0013002
10001849,0033002
10001852,1033002
10001861,1133021
10001863,0033002
10001865,1133121
10001867,1012022
10001869,1123122
10001875,1033012
10001877,0013002
10001880,1033002
10001883,1113021
10001885,0033002
10001887,1133122
10001888,1133112
10001889,1113122
10001890,1133022
10001891,0023001
10001892,1033012
10001895,0013002
10001899,0033002
10001900,1043022
10001903,0011002
10001912,0011002
10001917,1013023
10001924,1043012
10001925,0033003
10001926,1033022
10001930,1033002
10001932,1012122
10001934,1033002
10001938,1033102
10001939,1033002
10001941,1033123
10001947,0033002
10001950,1122021
10001952,1113022
10001954,1033102
10001956,0033002
10001957,1033102
10001959,1033122
10001961,1013023
10001964,0112002
10001966,0033002
10001971,1033023
10001974,1013023
10001990,1133122
10001993,1133112
10001995,1122122
10001996,1033102
10001997,0033002
10001999,1112022
10002001,1123012
10002010,1033111
10002013,1033121
10002017,1133122
10002018,1133102
10002020,0033003
10002021,1133122
10002022,1133022
10002023,1013023
10002025,0033002
10002026,1143123
10002027,0013003
10002031,1013101
10002035,0013003
10002038,0133002
10002039,1033102
10002044,1013101
10002046,1043113
10002047,1033112
10002049,0022002
10002052,1113123
10002054,1133022
10002056,1033122
10002057,1133113
10002060,1133122
10002062,1013001
10002073,1033022
10002075,1033123
10002077,1113102
10002081,1033102
10002083,1133102
10002086,1033022
10002090,1033102
10002092,1133123
10002093,1033012
10002094,0133002
10002095,1112122
10002097,1143123
10002098,1033102
10002099,1133102
10002101,1033101
10002103,0013001
10002104,1033013
10002106,1033123
10002108,0013002
10002111,1013022
10002119,1112122
10002121,1033023
10002122,1033123
10002126,1033123
10002128,1013023
10002129,1143123
10002130,1113123
10002132,1133022
10002136,1033002
10002138,0012002
10002139,1033123
10002140,2111023
10002144,1012021
10002146,1013102
10002147,1133012
10002148,0011002
10002149,1133021
10002151,1112122
10002152,1133123
10002153,1112122
10002158,0122002
10002159,1013101
10002161,1013122
10002169,1133123
10002172,1133012
10002177,1013023
10002178,1112012
10002180,1033002
10002187,1033023
10002189,1033002
10002194,1122122
10002201,1133102
10002202,0012002
10002204,1123021
10002205,1033002
10002210,1033112
10002211,1133122
10002213,0013002
10002214,1133022
10002223,1033102
10002226,1033123
10002229,1013012
10002230,1033012
10002232,1013101
10002233,2011003
10002238,1012112
10002239,1133122
10002240,1133112
10002242,1113022
10002243,1133102
10002244,1033102
10002247,0013002
10002248,0133022
10002249,1133102
10002252,1013023
10002256,0133002
10002257,1133022
10002259,1033023
10002260,0013002
10002262,1033022
10002264,1033123
10002268,1133112
10002272,1133122
10002275,1033013
10002276,1122122
10002277,1033102
10002278,1033022
10002280,0013003
10002284,1112022
10002288,1033012
10002290,1133102
10002292,1013023
10002296,1033102
10002297,1133123
10002299,1033012
10002300,0033002
10002301,0012002
10002304,1033022
10002308,1033022
10002311,1012022
10002316,1133123
10002318,1033112
10002323,0112002
10002328,1033112
10002329,1133122
10002336,1023012
10002339,1023011
10002343,0013002
10002346,1111022
10002351,1133112
10002352,0011003
10002353,1122022
10002357,1033102
10002358,1111022
10002360,1111122
10002362,1033112
10002363,0013002
10002366,0013001
10002367,1033012
10002370,1133122
10002380,1133123
10002382,1111122
10002383,1033022
10002384,0033002
10002386,1133112
10002387,1023022
10002390,2133123
10002392,1033123
10002393,1033101
10002394,1013023
10002397,1133113
10002400,1033102
10002401,1133112
10002402,1143123
10002403,1133021
10002408,2013023
10002409,1013001
10002413,1133123
10002418,1012122
10002420,1113123
10002421,0012002
10002422,1123122
10002423,0011002
10002431,1113123
10002433,1133102
10002436,1143123
10002437,0133002
10002438,1013023
10002439,1033123
10002443,1133121
10002445,1111022
10002453,1033102
10002457,0013002
10002459,1133102
10002460,1133123
10002463,1133122
10002474,1011022
10002477,1143102
10002484,0012002
10002486,0012002
10002487,1012022
10002489,1043113
10002490,1013023
10002494,1043113
10002495,1033002
10002498,1013121
10002501,1033122
10002504,1143123
10002505,1133102
10002508,1033002
10002509,1013023
10002512,1033123
10002515,1033021
10002517,1013122
10002518,1033122
10002519,1111022
10002520,1133122
10002522,0012002
10002524,1111022
10002525,0123002
10002527,1033002
10002528,0013002
10002529,1123122
10002531,1033002
10002536,1122122
10002537,1013023
10002539,1033123
10002541,1133122
10002542,1013122
10002545,1133122
10002547,1133102
10002548,1033022
10002554,1013102
10002567,1013023
10002571,1113123
10002572,0013003
10002574,1033123
10002577,0011002
10002580,1013123
10002581,1013012
10002582,0011002
10002583,1133122
10002587,1133102
10002590,1133021
10002595,1033012
10002596,1113123
10002597,1113123
10002598,1013023
10002599,1011122
10002601,1143102
10002602,1133122
10002603,0122002
10002607,0033002
10002608,0012002
10002610,1122022
10002611,1033101
10002617,1033023
10002618,0022002
10002619,0013002
10002623,1122022
10002628,1112022
10002631,1011122
10002634,1133123
10002635,0013002
10002640,1113123
10002643,1133123
10002646,1112022
10002648,1033023
10002652,1133123
10002653,0033002
10002654,1113123
10002655,1013023
10002659,1033012
10002664,0013002
10002671,2113123
10002674,0122002
10002677,1013023
10002682,1012023
10002686,0133002
10002687,1033023
10002689,1033022
10002690,1143114
10002693,1012022
10002694,1033012
10002695,0023002
10002697,1013023
10002699,1013123
10002701,1133012
10002702,1033022
10002704,0013002
10002708,1133012
10002715,0012001
10002719,1111122
10002720,1133002
10002723,1013022
10002733,1133123
10002734,1133102
10002742,1011022
10002744,1033101
10002745,0111002
10002754,1033123
10002755,1033112
10002756,1033013
10002762,1133022
10002764,1122122
10002765,1033112
10002769,0111002
10002771,0013003
10002772,1033012
10002773,1013023
10002774,1143123
10002775,0011003
10002776,1033012
10002777,1013012
10002786,2043022
10002789,1123121
10002790,1013023
10002791,2033002
10002793,1033123
10002796,1122021
10002799,1033101
10002801,0011002
10002803,1133102
10002804,2033002
10002812,0011002
10002815,0022002
10002816,0013002
10002817,1013023
10002819,1033123
10002820,1011122
10002824,1113022
10002825,1112121
10002827,0011002
10002828,1033112
10002842,1112121
10002843,0011002
10002845,1133122
10002846,1143122
10002847,0033002
10002848,1133122
10002850,1122122
10002855,1043101
10002859,1122022
10002862,1013023
10002863,1133102
10002866,1133022
10002867,1033122
10002868,1133121
10002872,1033012
10002873,1013121
10002874,1133022
10002879,1033122
10002881,1133112
10002883,0013002
10002885,1033123
10002886,1033102
10002889,1133123
10002893,1123122
10002899,1033112
10002903,0013003
10002905,1133102
10002911,1123021
10002912,0033002
10002914,1112122
10002915,0013002
10002918,1133123
10002921,2033022
10002922,1033012
10002926,1133121
10002931,1013023
10002936,0013002
10002938,0012003
10002939,1013123
10002941,0013002
10002943,1033022
10002945,2111023
10002949,1133022
10002950,1033013
10002952,1133121
10002954,1033022
10002965,1133102
10002967,1113123
10002968,1033123
10002969,1112121
10002970,1133122
10002971,1113102
10002972,1033102
10002976,1033013
10002977,1013023
10002980,1033123
10002983,1123022
10002984,0033002
10002990,1033112
10002992,1043102
10002993,1013023
10002995,1133022
10002999,0111002
10003001,1133112
10003002,1111122
10003004,1123012
10003006,1112022
10003010,1112122
10003011,1123021
10003012,0013002
10003015,1033123
10003019,1033102
10003023,0011002
10003024,1113123
10003025,1112121
10003026,1033022
10003027,1033002
10003029,0011002
10003038,1133102
10003039,1122122
10003043,1013002
10003044,0011002
10003052,1123122
10003058,1133112
10003059,1013012
10003060,1013023
10003061,1133122
10003062,1112022
10003070,1011022
10003071,1133112
10003073,1112122
10003076,1133122
10003077,1123012
10003081,1013022
10003082,1033002
10003084,1122021
10003086,1133022
10003087,0133002
10003090,0112002
10003098,1033012
10003106,1013101
10003109,0013002
10003110,1133122
10003112,1033101
10003115,1033123
10003118,0012002
10003125,1133123
10003128,1011023
10003131,1033111
10003133,0011001
10003138,1133102
10003139,0013002
10003142,1112002
10003143,1133123
10003146,1133102
10003147,1133102
10003149,1033022
10003150,1133122
10003159,1033113
10003161,1133122
10003167,1113123
10003168,1122122
10003169,1143123
10003171,0013002
10003176,1113022
10003181,0011002
10003182,1033012
10003183,1133122
10003184,1013023
10003186,1013023
10003187,1033102
10003188,1043102
10003189,1133122
10003190,1033102
10003195,0013002
10003205,1133102
10003206,1113102
10003212,0113002
10003214,1133123
10003216,1033012
10003220,1033023
10003222,0122002
10003227,1133122
10003228,0011003
10003229,1113022
10003230,2033022
10003237,2012022
10003238,1143123
10003239,1133122
10003240,1033122
10003243,1033113
10003247,1033002
10003249,1012022
10003251,1133021
10003256,1033002
10003258,1113123
10003259,1033022
10003264,1133102
10003267,0023012
10003269,1033122
10003270,1033123
10003272,1013012
10003274,1122122
10003279,1133123
10003281,1133013
10003282,0011002
10003284,1133112
10003285,1133122
10003292,1012022
10003294,1133021
10003297,1112022
10003298,1011022
10003304,1033112
10003305,1133012
10003306,1013023
10003310,1133122
10003312,1033022
10003316,1013023
10003322,1013022
10003323,1013023
10003324,1122122
10003326,1033022
10003327,1033112
10003328,1013123
10003332,1013012
10003333,1143112
10003334,0011002
10003338,1133022
10003342,1133123
10003345,0011002
10003347,1033113
10003348,0033002
10003352,1133123
10003357,1033022
10003359,1133122
10003360,1013023
10003361,1013123
10003362,1033102
10003364,1123022
10003367,1133012
10003377,1013101
10003383,1133102
10003386,0013001
10003391,1033123
10003392,1033013
10003394,0023002
10003395,0122002
10003398,0011002
10003400,1012012
10003402,0033002
10003403,1033022
10003405,1133122
10003407,1013002
10003408,1013122
10003409,0012002
10003410,1133122
10003412,0013003
10003415,1133122
10003416,1133102
10003418,0033002
10003420,1033022
10003422,0011002
10003425,1012022
10003433,1033102
10003434,1133121
10003436,1023021
10003439,1033123
10003441,1033002
10003442,1133121
10003443,0033002
10003451,0013001
10003452,1133122
10003453,1033122
10003456,1033102
10003460,1133123
10003461,1123122
10003466,1133112
10003468,1043002
10003471,1111122
10003472,1013023
10003473,1013101
10003476,1013123
10003478,0033002
10003485,1133123
10003487,1012022
10003499,1122122
10003500,1013023
10003502,0122002
10003511,1033002
10003520,1133012
10003521,2143013
10003522,1033013
10003523,0011002
10003527,1013122
10003528,1133022
10003532,1133123
10003533,1111122
10003534,0043002
10003536,0013002
10003538,0013003
10003540,1013123
10003541,0013003
10003544,1033023
10003548,1133022
10003549,1133102
10003551,2133123
10003552,1033002
10003553,1133022
10003555,1033123
10003557,1013023
10003558,1113123
10003559,1143122
10003560,1113123
10003564,0013002
10003565,1033002
10003576,1133123
10003577,1113012
10003578,1033023
10003584,1113121
10003586,0033002
10003587,1012022
10003588,1012022
10003589,1033013
10003590,0012002
10003591,1112122
10003592,1033023
10003595,1033012
10003599,1033102
10003601,1111122
10003602,1013123
10003604,1133102
10003607,1133123
10003614,0012002
10003616,1143112
10003619,0033003
10003620,1112122
10003622,0033002
10003629,0013002
10003630,0033002
10003635,1122122
10003638,1133123
10003639,0011001
10003641,1111021
10003647,0013002
10003648,0033002
10003651,1033022
10003652,1043122
10003654,0013001
10003657,1033102
10003659,1033102
10003667,1133123
10003668,1033123
10003669,0023002
10003673,1111021
10003675,1013021
10003678,1133123
10003679,1143113
10003683,1013022
10003687,1111021
10003688,0013002
10003690,1133121
10003692,1133122
10003693,1012022
10003697,0013002
10003699,1033012
10003701,1123112
10003703,0011003
10003705,1133123
10003706,1033023
10003712,1033101
10003713,1133123
10003716,1033012
10003719,1033123
10003721,1033102
10003723,1012012
10003726,1133123
10003727,1033002
10003728,1113123
10003729,1133122
10003731,1033011
10003736,1111021
10003737,2112123
10003742,1122122
10003744,1133022
10003746,1033012
10003749,0023001
10003751,0123002
10003754,1033002
10003755,1133122
10003760,1023012
10003761,1033022
10003762,1033011
10003765,1013102
10003774,1013123
10003776,1033012
10003777,2033022
10003779,1033023
10003780,1033023
10003782,1013012
10003784,1033022
10003785,1043123
10003788,0111002
10003789,0111002
10003792,1013021
10003794,1033123
10003797,1033123
10003798,1033021
10003799,1013003
10003801,0013003
10003803,1111122
10003804,1033114
10003805,0013003
10003810,1113123
10003813,1013023
10003814,1033102
10003818,1013001
10003824,1033013
10003825,1122112
10003828,1133123
10003829,1033012
10003830,1033012
10003832,1113123
10003835,1123121
10003839,1113123
10003845,1033102
10003846,0033023
10003847,1033102
10003849,1033023
10003858,1033102
10003861,1033011
10003863,1043013
10003864,1133122
10003865,1033012
10003866,1033023
10003867,1033102
10003869,1133123
10003870,1013023
10003871,0012002
10003873,0033002
10003874,1143122
10003877,1143122
10003882,0033002
10003884,1033102
10003885,0012001
10003887,1112122
10003889,0113002
10003891,0033003
10003902,1112022
10003906,1033123
10003910,1033022
10003916,1133122
10003920,1043123
10003922,1133022
10003923,0011002
10003924,1033123
10003927,1033002
10003932,1013022
10003933,1133124
10003935,1113123
10003937,1143113
10003938,1143102
10003940,0033002
10003941,1113022
10003952,0013002
10003953,1013023
10003963,1013101
10003964,1033123
10003965,1033102
10003966,0033002
10003968,1133122
10003969,1133123
10003971,1033102
10003975,1143122
10003976,1113123
10003977,1133013
10003979,1033023
10003981,1013023
10003982,1133102
10003983,1013012
10003987,1133123
10003988,1122012
10003989,1033123
10003990,1133122
10003991,1133122
10003992,1033023
10003993,1033102
10003994,1143113
10003996,1033022
10003997,1111022
10004000,1133022
10004004,0013003
10004007,1013123
10004008,0022001
10004013,0013001
10004017,1033102
10004020,1143123
10004023,1133122
10004024,1133123
10004026,1113123
10004027,1033002
10004028,1033022
10004029,1133123
10004035,1033002
10004042,0013002
10004044,1033002
10004047,1033102
10004048,1033113
10004049,1133102
10004054,1133102
10004056,1112123
10004058,1113102
10004062,1133122
10004066,1033112
10004068,1033012
10004073,0033002
10004076,1112122
10004077,1133121
10004084,1133112
10004087,2012022
10004088,1133102
10004092,1013123
10004095,1111022
10004096,0022001
10004100,1033012
10004102,0033002
10004103,1112122
10004105,1133102
10004106,1013123
10004111,1133122
10004117,1033101
10004121,1033112
10004123,1133122
10004130,1013023
10004133,1013122
10004145,1033002
10004150,1113123
10004152,0012002
10004155,0013003
10004165,1113123
10004167,1133122
10004169,1113122
10004170,0111002
10004172,1133022
10004174,1033012
10004179,1012021
10004184,1133121
10004187,1023012
10004192,1123022
10004195,1033022
10004196,0013002
10004199,1123021
10004200,1033023
10004201,1113121
10004202,1012022
10004203,1033012
10004205,0111002
10004206,1033102
10004210,0033022
10004212,1012023
10004213,0023002
10004219,1033101
10004223,0111022
10004226,0013002
10004229,0013001
10004230,1133123
10004232,1012012
10004234,0011003
10004244,1133122
10004252,1133102
10004257,1033012
10004262,1033123
10004263,1133123
10004265,1113123
10004266,1011122
10004270,0013002
10004272,0033002
10004274,1133022
10004275,1013001
10004279,1013101
10004281,1033012
10004282,0033002
10004285,0012002
10004286,1033023
10004292,1133021
10004293,1012023
10004294,1033012
10004298,1111122
10004299,1033012
10004300,1113123
10004303,1111021
10004307,1113022
10004308,0033002
10004309,1133122
10004310,1133021
10004311,1133123
10004313,0012002
10004315,1033023
10004317,1043123
10004318,1012022
10004319,0013002
10004320,0033002
10004321,1033002
10004331,1113123
10004333,1133021
10004336,0033022
10004337,0022001
10004338,1033122
10004340,2012022
10004341,2111123
10004347,1113122
10004351,1122122
10004354,1023021
10004358,0033003
10004359,1043123
10004364,1133122
10004365,0013003
10004366,0012002
10004368,1012021
10004372,0011001
10004374,1033022
10004376,1033023
10004377,1013123
10004380,1033022
10004381,1143124
10004382,1123002
10004393,1122021
10004399,1123122
10004400,0113002
10004401,1133123
10004402,0033003
10004404,1122122
10004407,1133123
10004410,1013123
10004412,1133123
10004413,1043101
10004415,1133102
10004417,0033002
10004418,1033122
10004420,1133112
10004421,1143114
10004422,1033012
10004426,0123001
10004428,1122021
10004431,1033102
10004432,0022002
10004433,0033012
10004435,1033002
10004437,0011002
10004442,1013023
10004443,1122022
10004444,0033003
10004445,1043111
10004446,1013102
10004447,1033023
10004448,0011001
10004449,1122022
10004450,1033002
10004451,0033002
10004453,1133122
10004455,0012002
10004457,1033012
10004459,1033012
10004462,1133123
10004464,1033123
10004465,1033002
10004467,0033022
10004473,1133022
10004477,1123012
10004480,0011003
10004483,1143123
10004489,1111122
10004491,1013102
10004493,1133022
10004494,0033003
10004496,1013023
10004497,1013023
10004500,1033122
10004501,1033002
10004502,1033123
10004503,0033002
10004506,0013002
10004510,1033023
10004511,0022002
10004515,1113121
10004516,1122122
10004517,1043102
10004519,1122122
10004520,1033002
10004521,1013022
10004529,0033002
10004535,1113122
10004536,1133123
10004540,1113122
10004543,1113021
10004544,1133012
10004548,1033111
10004549,1113022
10004550,1143122
10004553,0013002
10004556,0013003
10004561,1033023
10004562,1133112
10004563,1033012
10004564,0011002
10004565,1143122
10004566,1033112
10004570,1033022
10004571,1033023
10004572,1113123
10004576,1033123
10004577,0033002
10004579,1133012
10004581,1133122
10004585,1133122
10004586,1143122
10004589,1112022
10004591,1123122
10004592,1033123
10004596,1113123
10004607,1133121
10004609,1133121
10004610,1133102
10004616,1133123
10004617,1033112
10004618,0011002
10004620,1143112
10004621,0013023
10004622,1033012
10004623,1122122
10004624,1111122
10004626,1112122
