customer_ID,plan
10000906,1143122
10000909,1123122
10000910,1143124
10000911,1133122
10000915,1122122
10000916,1142122
10000917,1043012
10000918,1123124
10000920,1122102
10000927,1143122
10000928,1143114
10000938,1013101
10000939,1123121
10000950,0133022
10000952,1133122
10000954,1033102
10000955,1143122
10000956,1043101
10000957,1033101
10000964,1142112
10000968,1122112
10000977,1143124
10000979,1133122
10000981,1143122
10000984,1122122
10000985,1133122
10000986,1133124
10000990,1033103
10000991,1113122
10000995,1133122
10000996,1033101
10000997,1122122
10000998,1113122
10001000,1043121
10001001,1133112
10001005,1122122
10001008,1111122
10001010,1122122
10001011,1133122
10001012,0013002
10001013,1113122
10001015,1133122
10001017,1133022
10001025,2122122
10001026,1113022
10001028,1133122
10001031,1132122
10001033,1133122
10001034,1122122
10001036,0122122
10001042,1143124
10001046,1111122
10001047,1133122
10001052,1133122
10001055,1133122
10001056,1133122
10001058,1043122
10001060,1143122
10001062,1111121
10001065,0111023
10001066,1043102
10001069,1122122
10001075,1142102
10001080,1143122
10001082,1143122
10001085,1133122
10001088,1122122
10001093,1113122
10001095,1113122
10001096,1122122
10001097,1122102
10001101,1122122
10001102,1143124
10001105,1123101
10001108,1133122
10001109,1133122
10001111,1043102
10001115,1133121
10001118,1133122
10001119,1143121
10001120,1143122
10001125,1033101
10001132,1143122
10001138,1122114
10001142,1143122
10001144,1143122
10001148,1143122
10001149,1133122
10001150,1113122
10001151,1143102
10001158,1122122
10001164,1133122
10001165,1113122
10001166,1113121
10001167,1133122
10001169,1143122
10001172,1113122
10001175,1133122
10001179,1133122
10001182,1113122
10001185,1133122
10001187,1111122
10001188,1133122
10001189,1133122
10001194,1033002
10001196,1122102
10001210,1122022
10001211,1113122
10001212,1143104
10001214,1033122
10001216,1133122
10001217,1143122
10001218,1123124
10001220,1143102
10001223,1131122
10001224,1143121
10001227,1143121
10001230,1133122
10001231,1133122
10001234,1133102
10001238,2122122
10001240,1133121
10001245,1033101
10001262,1122122
10001267,1122122
10001269,1033101
10001274,1122122
10001278,1143102
10001282,1043102
10001283,1122122
10001289,1122111
10001292,1122101
10001294,1143122
10001295,1113122
10001298,1113122
10001299,1113102
10001300,1133122
10001305,1143121
10001306,0022002
10001307,1143122
10001309,1143122
10001311,1122121
10001312,1111022
10001315,1143122
10001316,1142112
10001326,1112122
10001332,1143122
10001335,1143122
10001336,1113122
10001337,1143122
10001338,1133122
10001341,1122122
10001343,1133122
10001345,1033101
10001346,1043102
10001351,1143124
10001354,1143124
10001356,1122124
10001360,1122121
10001362,1122122
10001363,1143122
10001364,1111012
10001365,1122122
10001367,1122122
10001368,1133122
10001374,1143012
10001377,1133124
10001378,1122122
10001383,1122122
10001384,1143124
10001387,1133122
10001388,1122121
10001392,1113122
10001393,1133122
10001394,1133102
10001399,1143122
10001400,1122114
10001402,1122124
10001404,1122122
10001406,1133102
10001410,1133122
10001411,1122012
10001414,1122112
10001415,1113122
10001418,1143122
10001426,1133122
10001430,1143122
10001437,1143124
10001438,1133122
10001440,1143122
10001441,1111121
10001442,1143122
10001446,1143122
10001451,1143122
10001454,1133101
10001458,1122122
10001465,1013102
10001466,1133122
10001469,1143122
10001471,1133122
10001474,1122122
10001475,1143123
10001476,1112022
10001479,1133122
10001480,1143122
10001482,1143101
10001483,0122022
10001484,1143124
10001485,1142112
10001487,1122122
10001489,1013102
10001497,1122112
10001502,1123122
10001504,1143124
10001505,1143123
10001507,1133123
10001509,1133121
10001513,1111122
10001515,1143124
10001521,1043102
10001523,1033022
10001525,1143122
10001530,1143124
10001532,1133122
10001534,1112101
10001535,1133122
10001538,1143122
10001542,1142124
10001543,1033102
10001544,1122122
10001545,1122114
10001546,1133122
10001547,1143122
10001548,1111122
10001549,1123122
10001551,1143122
10001553,0022101
10001555,1143122
10001560,1143124
10001563,1143122
10001566,1122122
10001568,1133022
10001569,0033002
10001575,1122122
10001578,1122122
10001581,1122121
10001582,1133122
10001583,1133122
10001585,1143104
10001586,1133102
10001587,1143122
10001591,1143122
10001592,1143122
10001593,1133122
10001597,1123121
10001600,1143122
10001603,1033101
10001606,1133122
10001609,1123112
10001610,1033102
10001613,1111122
10001617,1143102
10001620,1143122
10001622,1143124
10001625,1133122
10001627,1033101
10001629,1122122
10001638,1013121
10001641,1033102
10001642,1122124
10001643,1143122
10001646,1133121
10001647,1143122
10001649,1122101
10001652,1143122
10001656,1143122
10001658,1123101
10001659,1133121
10001664,1111122
10001665,1143124
10001668,1143122
10001670,1122122
10001671,1122122
10001680,1143101
10001681,1133122
10001685,1122122
10001686,1122122
10001694,1113122
10001697,1111022
10001699,1013101
10001700,1133101
10001701,1143102
10001703,1122122
10001706,1113102
10001707,1133122
10001708,1122122
10001711,1122122
10001712,1133122
10001715,1122122
10001716,1143122
10001717,1133122
10001718,1133122
10001719,1122122
10001722,1122124
10001733,1122122
10001736,1133121
10001742,1133122
10001746,1013102
10001747,1033121
10001750,1113122
10001754,1143122
10001761,1142124
10001762,1122122
10001770,1033102
10001771,1143122
10001775,1033102
10001777,1133123
10001780,1043102
10001782,1043122
10001784,1122122
10001786,1133121
10001787,1122121
10001788,2122123
10001791,1133121
10001793,1133101
10001794,1143124
10001802,1113122
10001808,1122102
10001809,1133102
10001812,1113122
10001814,1143122
10001816,1142122
10001823,1143122
10001824,1022022
10001825,1033102
10001826,0122122
10001827,1033121
10001830,1111122
10001832,1123102
10001833,1123122
10001841,1143122
10001843,1133121
10001844,1143122
10001848,1013122
10001849,0143022
10001852,1143104
10001861,1143124
10001863,0033002
10001865,1143122
10001867,1022101
10001869,1122102
10001875,1043101
10001877,1123122
10001880,1143122
10001883,1013121
10001885,1033002
10001887,1133122
10001888,1033102
10001889,1022102
10001890,1043101
10001891,1133122
10001892,1033102
10001895,1033001
10001899,1143122
10001900,1143122
10001903,1122122
10001912,1122122
10001917,1142101
10001924,1143122
10001925,1133122
10001926,1032122
10001930,1143122
10001932,1113122
10001934,1043122
10001938,1123124
10001939,1033121
10001941,1143122
10001947,1143122
10001950,1113122
10001952,1111121
10001954,1143122
10001956,0122002
10001957,1143122
10001959,1133122
10001961,1111122
10001964,1122122
10001966,0122002
10001971,1143122
10001974,1122122
10001990,1133122
10001993,1143122
10001995,1122122
10001996,1143122
10001997,1143124
10001999,1133122
10002001,1122122
10002010,1143122
10002013,1133122
10002017,1133102
10002018,1143124
10002020,1142122
10002021,1123101
10002022,1133121
10002023,1122122
10002025,1033022
10002026,1143124
10002027,1113012
10002031,1133122
10002035,1133122
10002038,1143122
10002039,1143122
10002044,1122122
10002046,1143124
10002047,1123123
10002049,1133022
10002052,1143122
10002054,1112122
10002056,1133122
10002057,1143124
10002060,1143122
10002062,1122122
10002073,1143122
10002075,1122122
10002077,1133124
10002081,1143124
10002083,1143124
10002086,1133122
10002090,1123124
10002092,1122122
10002093,1133122
10002094,0043002
10002095,1133122
10002097,1143122
10002098,1143122
10002099,1143124
10002101,1133122
10002103,0022101
10002104,1143104
10002106,1142122
10002108,1043102
10002111,1123122
10002119,1111122
10002121,1143122
10002122,1122122
10002126,1143122
10002128,1143122
10002129,1143122
10002130,1133122
10002132,1133122
10002136,1143122
10002138,1111022
10002139,1142122
10002140,1122124
10002144,1122123
10002146,1123121
10002147,1133122
10002148,1122122
10002149,1133121
10002151,1122122
10002152,1122122
10002153,1133122
10002158,1013101
10002159,1133122
10002161,1133122
10002169,1143122
10002172,1133122
10002177,1132122
10002178,1011101
10002180,1123122
10002187,1132102
10002189,1143123
10002194,1133122
10002201,1143124
10002202,1133122
10002204,1133122
10002205,1143124
10002210,1133122
10002211,1133122
10002213,1133122
10002214,1143122
10002223,1143124
10002226,1142124
10002229,1133122
10002230,1143122
10002232,1122122
10002233,1111122
10002238,1123114
10002239,1122122
10002240,1123124
10002242,1113122
10002243,1143124
10002244,1043122
10002247,1022101
10002248,1113121
10002249,1143122
10002252,1143101
10002256,1043101
10002257,1133122
10002259,1122122
10002260,1023101
10002262,1133122
10002264,1143122
10002268,1143122
10002272,1133122
10002275,1143122
10002276,1143122
10002277,1143121
10002278,1033101
10002280,1142122
10002284,1133102
10002288,1033022
10002290,1143122
10002292,1122122
10002296,1143122
10002297,1122122
10002299,1133122
10002300,2123122
10002301,1113022
10002304,1043022
10002308,1133122
10002311,1122102
10002316,1143122
10002318,1122122
10002323,1133122
10002328,1122122
10002329,1143122
10002336,1133123
10002339,1033103
10002343,2123122
10002346,1122122
10002351,1143114
10002352,1013101
10002353,1122122
10002357,1133124
10002358,1033101
10002360,1122122
10002362,1123124
10002363,1033102
10002366,1013101
10002367,1143122
10002370,1143102
10002380,1122124
10002382,1122122
10002383,1122122
10002384,1123122
10002386,1143124
10002387,1133122
10002390,1143122
10002392,1143121
10002393,1133122
10002394,1111122
10002397,1143124
10002400,1143123
10002401,1143102
10002402,1143124
10002403,1043101
10002408,1043101
10002409,1122122
10002413,1143122
10002418,1122122
10002420,1113122
10002421,1122122
10002422,1122124
10002423,0013022
10002431,1113122
10002433,1143124
10002436,1143122
10002437,1033101
10002438,1122122
10002439,1143101
10002443,1122122
10002445,1143122
10002453,1143122
10002457,1123122
10002459,1123124
10002460,1143122
10002463,1143124
10002474,1113122
10002477,1143114
10002484,1113122
10002486,1113022
10002487,1013101
10002489,1143104
10002490,1112101
10002494,1143104
10002495,1143122
10002498,1111122
10002501,1122122
10002504,1143122
10002505,1143122
10002508,1143122
10002509,1113122
10002512,1122122
10002515,1033101
10002517,1122124
10002518,1043121
10002519,1133122
10002520,1143121
10002522,1011122
10002524,1133122
10002525,1033022
10002527,1143122
10002528,1133122
10002529,1143122
10002531,1143122
10002536,1133122
10002537,1122122
10002539,1142124
10002541,1143122
10002542,1122122
10002545,1143122
10002547,1143122
10002548,1143122
10002554,1123122
10002567,1122122
10002571,1113122
10002572,1133122
10002574,1142122
10002577,1133122
10002580,1122122
10002581,1113122
10002582,1133022
10002583,1143102
10002587,1133122
10002590,1133121
10002595,1143122
10002596,1111122
10002597,1133124
10002598,1113122
10002599,1122122
10002601,1143124
10002602,1142124
10002603,1143122
10002607,1143122
10002608,1122122
10002610,1133122
10002611,1133122
10002617,1122124
10002618,0122102
10002619,1013121
10002623,1133122
10002628,1033121
10002631,1122122
10002634,1122124
10002635,0122102
10002640,1122122
10002643,1142124
10002646,1033121
10002648,1143122
10002652,1143122
10002653,0033002
10002654,1112122
10002655,1113121
10002659,1133122
10002664,1143112
10002671,1133122
10002674,1122122
10002677,1113102
10002682,1111121
10002686,1123122
10002687,1143122
10002689,1033022
10002690,1143122
10002693,1133122
10002694,1143112
10002695,0033002
10002697,1122122
10002699,1122122
10002701,1131122
10002702,1133102
10002704,1122122
10002708,1142102
10002715,1113123
10002719,1113122
10002720,1133122
10002723,1122124
10002733,1143122
10002734,1143122
10002742,1122122
10002744,1143124
10002745,1113022
10002754,1143122
10002755,1143122
10002756,1122122
10002762,1122122
10002764,1122122
10002765,1033102
10002769,1123021
10002771,0122122
10002772,1133122
10002773,1122122
10002774,1143122
10002775,0011002
10002776,1122123
10002777,1111122
10002786,1143022
10002789,1133122
10002790,1122122
10002791,1143122
10002793,1143122
10002796,1122124
10002799,1143122
10002801,1122122
10002803,1143124
10002804,1122122
10002812,1022101
10002815,1122122
10002816,1123122
10002817,1113122
10002819,1133122
10002820,1122122
10002824,1111121
10002825,1112122
10002827,1113122
10002828,1133122
10002842,1122101
10002843,1133122
10002845,1133122
10002846,1143122
10002847,1143122
10002848,1123102
10002850,1013101
10002855,1143122
10002859,1123101
10002862,1142102
10002863,1143122
10002866,1143122
10002867,1123124
10002868,1133121
10002872,1133124
10002873,1133122
10002874,1133122
10002879,1143122
10002881,1143102
10002883,1113122
10002885,1142122
10002886,1143122
10002889,1133122
10002893,1143122
10002899,1123124
10002903,1122102
10002905,1143124
10002911,1133122
10002912,1033101
10002914,1113122
10002915,1033002
10002918,1143101
10002921,1123122
10002922,1143123
10002926,1122121
10002931,1132122
10002936,1133122
10002938,1113102
10002939,1113122
10002941,2122122
10002943,1122122
10002945,1111122
10002949,1143114
10002950,1133122
10002952,1133122
10002954,1043122
10002965,1133121
10002967,1142122
10002968,1122122
10002969,1113122
10002970,1122102
10002971,1122124
10002972,1143122
10002976,1142112
10002977,1112122
10002980,1143122
10002983,1143122
10002984,1143122
10002990,1143122
10002992,1143122
10002993,1122122
10002995,1143122
10002999,1122112
10003001,1143102
10003002,1122122
10003004,1033022
10003006,1022101
10003010,1122102
10003011,1122121
10003012,1113122
10003015,1122122
10003019,1143122
10003023,0122122
10003024,1113122
10003025,1113122
10003026,1133122
10003027,1143104
10003029,1133022
10003038,1143124
10003039,1122122
10003043,1122124
10003044,1133022
10003052,1122121
10003058,1122122
10003059,1113022
10003060,1113122
10003061,1133122
10003062,1133121
10003070,1113122
10003071,1033101
10003073,1122102
10003076,1133122
10003077,1133022
10003081,1013122
10003082,1143122
10003084,1133122
10003086,1123124
10003087,1122121
10003090,1122124
10003098,1133122
10003106,1122122
10003109,1122122
10003110,1122102
10003112,1133122
10003115,1143122
10003118,1133022
10003125,1143124
10003128,1111122
10003131,1122122
10003133,1033101
10003138,1143122
10003139,0133123
10003142,1123121
10003143,1122122
10003146,1143124
10003147,1143121
10003149,1033122
10003150,1143122
10003159,1133124
10003161,1143102
10003167,1111122
10003168,1123101
10003169,1143122
10003171,1113021
10003176,1133122
10003181,1133022
10003182,1131021
10003183,1143122
10003184,1133122
10003186,1122122
10003187,1143122
10003188,1143124
10003189,1143111
10003190,1143122
10003195,1133122
10003205,1143124
10003206,1123122
10003212,1143112
10003214,1143122
10003216,1133123
10003220,1143122
10003222,1122122
10003227,1143122
10003228,1133122
10003229,1113122
10003230,1133022
10003237,1133122
10003238,1143122
10003239,1133122
10003240,1122122
10003243,1043101
10003247,1143122
10003249,1113122
10003251,1143122
10003256,1043121
10003258,1133122
10003259,1133122
10003264,1143124
10003267,1122012
10003269,1133122
10003270,1133101
10003272,1133122
10003274,1133122
10003279,1122122
10003281,1143122
10003282,1013101
10003284,1143102
10003285,1143122
10003292,1133122
10003294,1143122
10003297,1113102
10003298,1033122
10003304,1133122
10003305,1123122
10003306,1122102
10003310,1143122
10003312,1133122
10003316,1143102
10003322,1033022
10003323,1122122
10003324,1133122
10003326,1113122
10003327,1133123
10003328,1122122
10003332,1133122
10003333,1143122
10003334,1113122
10003338,1143121
10003342,1143122
10003345,1113022
10003347,1122122
10003348,1043102
10003352,1142124
10003357,1122122
10003359,1143102
10003360,1122122
10003361,1122122
10003362,1143122
10003364,1013102
10003367,1143122
10003377,1122101
10003383,1143124
10003386,1033102
10003391,1143122
10003392,1143123
10003394,1133102
10003395,1122122
10003398,1113022
10003400,1013101
10003402,1143122
10003403,1033102
10003405,1133121
10003407,1133122
10003408,1113122
10003409,1033022
10003410,1142114
10003412,1122122
10003415,1133122
10003416,1143124
10003418,1143124
10003420,1133122
10003422,0011002
10003425,1113102
10003433,1143122
10003434,1143123
10003436,1122111
10003439,1143122
10003441,1043122
10003442,1143121
10003443,1133122
10003451,1112122
10003452,1143102
10003453,1133102
10003456,1143123
10003460,1141122
10003461,1043122
10003466,1143122
10003468,1143104
10003471,1133122
10003472,1142124
10003473,1033101
10003476,1122124
10003478,1143124
10003485,1142124
10003487,1133122
10003499,1033102
10003500,1112101
10003502,1113122
10003511,1043122
10003520,1133122
10003521,1143122
10003522,1143122
10003523,1122112
10003527,1122122
10003528,1033101
10003532,1143124
10003533,1122122
10003534,1143022
10003536,1133022
10003538,1143122
10003540,1122122
10003541,1111122
10003544,1143122
10003548,1122122
10003549,1143122
10003551,1043121
10003552,1143123
10003553,1133122
10003555,1143121
10003557,1122122
10003558,1143122
10003559,1143122
10003560,1113122
10003564,1133022
10003565,1143122
10003576,1143122
10003577,1122124
10003578,1122122
10003584,1133121
10003586,1123122
10003587,1112122
10003588,1113122
10003589,1142114
10003590,1023102
10003591,1133102
10003592,1142122
10003595,1133122
10003599,1143122
10003601,1022101
10003602,1122122
10003604,1143122
10003607,1142124
10003614,1122122
10003616,1043102
10003619,1131122
10003620,1113102
10003622,1133102
10003629,1133122
10003630,1133122
10003635,1133122
10003638,1142124
10003639,1122122
10003641,1122122
10003647,1133022
10003648,1122122
10003651,1133121
10003652,1143122
10003654,1022101
10003657,1143124
10003659,1143124
10003667,1143122
10003668,1142122
10003669,1123102
10003673,1033101
10003675,1122123
10003678,1143122
10003679,1143101
10003683,1133122
10003687,1122122
10003688,1133121
10003690,1122121
10003692,1133121
10003693,1113122
10003697,1023101
10003699,1143122
10003701,1133122
10003703,1111122
10003705,1143102
10003706,1143122
10003712,1143122
10003713,1143122
10003716,1143122
10003719,1133122
10003721,1123124
10003723,1113022
10003726,1143122
10003727,1133124
10003728,1122124
10003729,1143122
10003731,1142124
10003736,1133122
10003737,1122123
10003742,1043121
10003744,1122102
10003746,1133122
10003749,1122121
10003751,1033022
10003754,1143122
10003755,1143122
10003760,1133022
10003761,1133122
10003762,1122123
10003765,1133122
10003774,1142122
10003776,1143122
10003777,1133122
10003779,1043102
10003780,1142122
10003782,1133122
10003784,1133122
10003785,1143124
10003788,1133122
10003789,1113022
10003792,1113122
10003794,1133122
10003797,1143124
10003798,1043101
10003799,1113122
10003801,1111122
10003803,1133122
10003804,1143123
10003805,1122122
10003810,1122122
10003813,1112101
10003814,1143124
10003818,1133122
10003824,1143122
10003825,1123104
10003828,1143124
10003829,1143122
10003830,1133122
10003832,1143122
10003835,1122121
10003839,1013121
10003845,1123122
10003846,1033102
10003847,1143124
10003849,1142124
10003858,1143122
10003861,1123101
10003863,1143122
10003864,1143122
10003865,1133122
10003866,1131122
10003867,1143124
10003869,1133122
10003870,1133122
10003871,1113022
10003873,0033022
10003874,1143121
10003877,1143122
10003882,1123122
10003884,1043121
10003885,1113122
10003887,1123121
10003889,1122121
10003891,1143101
10003902,1122121
10003906,1142122
10003910,1122122
10003916,1133122
10003920,1142122
10003922,1043102
10003923,1122122
10003924,1143122
10003927,1143124
10003932,1122122
10003933,1123124
10003935,1111122
10003937,1043101
10003938,1143124
10003940,1143122
10003941,1113122
10003952,1133122
10003953,1122122
10003963,1133122
10003964,1142124
10003965,1143122
10003966,1143122
10003968,1133122
10003969,1143122
10003971,1143122
10003975,1143122
10003976,1133122
10003977,1133122
10003979,1131122
10003981,1122122
10003982,1143122
10003983,1133122
10003987,1143122
10003988,1043102
10003989,1143121
10003990,1122121
10003991,1143122
10003992,1133122
10003993,1143124
10003994,1143122
10003996,1022102
10003997,1133122
10004000,1143122
10004004,0022102
10004007,1122122
10004008,1122122
10004013,1113122
10004017,1143122
10004020,1143124
10004023,1043121
10004024,1143124
10004026,1122122
10004027,1143122
10004028,1132122
10004029,1122122
10004035,1123122
10004042,1113122
10004044,1143124
10004047,1143124
10004048,1143102
10004049,1143122
10004054,1143122
10004056,1122122
10004058,1123124
10004062,1143122
10004066,1122122
10004068,1133122
10004073,1043101
10004076,1133122
10004077,1143124
10004084,1133122
10004087,1022101
10004088,1143122
10004092,1113122
10004095,1122122
10004096,1033101
10004100,1143122
10004102,1133022
10004103,1113102
10004105,1143121
10004106,1122122
10004111,1143122
10004117,1122122
10004121,1122122
10004123,1143102
10004130,1112101
10004133,1133122
10004145,1033122
10004150,1133122
10004152,1122122
10004155,1122122
10004165,1122101
10004167,1143122
10004169,1122122
10004170,1043102
10004172,1133121
10004174,1033102
10004179,1111122
10004184,1143122
10004187,1133122
10004192,1133122
10004195,1033022
10004196,1033022
10004199,1133114
10004200,1143122
10004201,1133121
10004202,1133122
10004203,1143122
10004205,1122121
10004206,1143124
10004210,1133022
10004212,1111122
10004213,1143022
10004219,1133101
10004223,1113122
10004226,1133122
10004229,1123122
10004230,1133122
10004232,1133122
10004234,0111022
10004244,1122121
10004252,1143122
10004257,1143122
10004262,1133122
10004263,1142124
10004265,1122122
10004266,1133122
10004270,1122122
10004272,1143122
10004274,1133122
10004275,1122122
10004279,1122122
10004281,1133122
10004282,2123122
10004285,0122002
10004286,1133122
10004292,1133114
10004293,1111122
10004294,1133122
10004298,1133122
10004299,1143124
10004300,1122122
10004303,1033121
10004307,1013101
10004308,1043122
10004309,1133102
10004310,1143124
10004311,1122122
10004313,1013102
10004315,1143122
10004317,1143124
10004318,1133122
10004319,1122122
10004320,1143124
10004321,1143124
10004331,1113122
10004333,1013101
10004336,1133022
10004337,0122111
10004338,1143122
10004340,1133122
10004341,1122122
10004347,1112122
10004351,1133122
10004354,1133122
10004358,1131122
10004359,1143122
10004364,1133102
10004365,1113102
10004366,0112002
10004368,1113122
10004372,1022101
10004374,1033102
10004376,1133122
10004377,1113121
10004380,1033022
10004381,1043111
10004382,1143122
10004393,1023101
10004399,1143122
10004400,1142112
10004401,1143114
10004402,0122002
10004404,1133122
10004407,1143122
10004410,1111122
10004412,1143114
10004413,1143124
10004415,1143122
10004417,1143122
10004418,1123122
10004420,1123102
10004421,1143124
10004422,1033101
10004426,1122122
10004428,1133121
10004431,1143124
10004432,1122102
10004433,1133122
10004435,1143124
10004437,0013102
10004442,1111122
10004443,1122122
10004444,1133122
10004445,1143121
10004446,1133124
10004447,1133122
10004448,1112022
10004449,1123122
10004450,1143124
10004451,1133022
10004453,1043102
10004455,1113102
10004457,1133022
10004459,1133022
10004462,1142122
10004464,1142122
10004465,1143122
10004467,1122122
10004473,1143122
10004477,1133122
10004480,1113122
10004483,1143122
10004489,1133122
10004491,1122122
10004493,1133122
10004494,1122122
10004496,1113122
10004497,1143122
10004500,1123101
10004501,1122122
10004502,1143122
10004503,1143122
10004506,1113122
10004510,1122122
10004511,1113122
10004515,1111121
10004516,1133122
10004517,1143122
10004519,1133122
10004520,1143122
10004521,1112022
10004529,0122002
10004535,1123122
10004536,1143122
10004540,1043111
10004543,1111121
10004544,1123122
10004548,1143123
10004549,1022101
10004550,1143122
10004553,1013101
10004556,1113122
10004561,1142122
10004562,1133122
10004563,1133122
10004564,1013102
10004565,1142122
10004566,1143122
10004570,1133122
10004571,1033101
10004572,1113122
10004576,1143102
10004577,1143124
10004579,1143122
10004581,1142124
10004585,1133122
10004586,1143122
10004589,1133122
10004591,1122124
10004592,1143122
10004596,1111122
10004607,1143122
10004609,1143114
10004610,1143121
10004616,1122124
10004617,1143123
10004618,1133122
10004620,1143122
10004621,1122122
10004622,1033101
10004623,1122124
10004624,1122122
10004626,1122122
