1062,1
1063,0
1064,1
1065,0
1066,1
1067,1
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,1
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,0
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,0
1150,0
1151,1
1152,1
1153,1
1154,1
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,1
1171,1
1172,0
1173,1
1174,0
1175,1
1176,1
1177,1
1178,1
1179,0
1180,1
1181,0
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,0
1202,0
1203,1
1204,1
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,0
1213,1
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,0
1229,1
1230,0
1231,1
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,1
1244,1
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,0
1252,0
1253,0
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,1
1272,0
1273,1
1274,1
1275,0
1276,0
1277,0
1278,0
1279,0
1280,1
1281,0
1282,0
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,1
1292,1
1293,0
1294,1
1295,0
1296,0
1297,0
1298,0
1299,1
1300,0
1301,1
1302,0
1303,1
1304,0
1305,1
1306,1
1307,0
1308,0
1309,0
1310,1
1311,1
1312,1
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,1
1320,1
1321,1
1322,0
1323,1
1324,0
1325,0
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,0
1349,1
1350,0
1351,1
1352,0
1353,0
1354,0
1355,1
1356,1
1357,0
1358,1
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,1
1372,1
1373,0
1374,1
1375,0
1376,1
1377,1
1378,0
1379,0
1380,0
1381,1
1382,0
1383,1
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,0
1391,1
1392,0
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,1
1400,0
1401,0
1402,1
1403,0
1404,1
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,1
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,1
1434,1
1435,0
1436,0
1437,1
1438,1
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,1
1456,1
1457,0
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,0
1471,0
1472,0
1473,1
1474,1
1475,1
1476,1
1477,0
1478,1
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,1
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,0
1502,1
1503,0
1504,1
1505,1
1506,0
1507,0
1508,0
1509,0
1510,0
1511,1
1512,1
1513,1
1514,1
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,1
1524,1
1525,1
1526,1
1527,1
1528,0
1529,0
1530,0
1531,1
1532,1
1533,1
1534,0
1535,1
1536,0
1537,1
1538,0
1539,0
1540,0
1541,1
1542,1
1543,0
1544,1
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,1
1555,1
1556,1
1557,1
1558,1
1559,0
1560,0
1561,1
1562,0
1563,1
1564,0
1565,0
1566,1
1567,0
1568,1
1569,0
1570,0
1571,1
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1
1578,0
1579,0
1580,1
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,0
1590,0
1591,0
1592,1
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,1
1607,0
1608,1
1609,1
1610,1
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,1
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,0
1630,1
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,0
1669,0
1670,0
1671,1
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,0
1682,1
1683,1
1684,0
1685,1
1686,1
1687,0
1688,1
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,0
1704,0
1705,0
1706,1
1707,1
1708,1
1709,1
1710,1
1711,0
1712,1
1713,1
1714,0
1715,0
1716,0
1717,1
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,0
1734,1
1735,1
1736,1
1737,1
1738,1
1739,0
1740,0
1741,1
1742,0
1743,0
1744,1
1745,1
1746,1
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,1
1777,1
1778,1
1779,0
1780,1
1781,1
1782,0
1783,1
1784,0
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,1
1795,0
1796,1
1797,0
1798,0
1799,1
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,1
1807,0
1808,1
1809,0
1810,0
1811,1
1812,0
1813,0
1814,0
1815,0
1816,1
1817,0
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,1
1829,1
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,0
1837,1
1838,1
1839,1
1840,0
1841,1
1842,0
1843,0
1844,1
1845,0
1846,0
1847,1
1848,0
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,1
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,1
1877,0
1878,0
1879,1
1880,0
1881,0
1882,0
1883,1
1884,0
1885,1
1886,0
1887,0
1888,1
1889,1
1890,1
1891,0
1892,0
1893,1
1894,0
1895,1
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,0
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,1
1913,0
1914,0
1915,0
1916,1
1917,0
1918,1
1919,1
1920,1
1921,1
1922,1
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,1
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,0
1945,1
1946,0
1947,1
1948,0
1949,1
1950,0
1951,1
1952,0
1953,1
1954,1
1955,1
1956,0
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,1
1967,1
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,0
1977,1
1978,0
1979,1
1980,1
1981,0
1982,0
1983,0
1984,0
1985,1
1986,0
1987,1
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,0
2001,0
2002,1
2003,1
2004,1
2005,0
2006,1
2007,0
2008,1
2009,1
2010,0
2011,1
2012,0
2013,0
2014,1
2015,0
2016,1
2017,1
2018,0
2019,1
2020,0
2021,0
2022,1
2023,1
2024,0
2025,0
2026,1
2027,1
2028,0
2029,1
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,0
2039,1
2040,0
2041,1
2042,0
2043,0
2044,1
2045,1
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,1
2058,0
2059,0
2060,1
2061,0
2062,0
2063,0
2064,0
2065,1
2066,1
2067,0
2068,1
2069,0
2070,0
2071,0
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,1
2079,0
2080,0
2081,0
2082,1
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,0
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,0
2106,1
2107,0
2108,1
2109,1
2110,0
2111,1
2112,0
2113,1
2114,0
2115,1
2116,1
2117,1
2118,0
2119,1
2120,0
2121,0
2122,0
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,1
2132,0
2133,1
2134,1
2135,0
2136,1
2137,0
2138,0
2139,1
2140,0
2141,1
2142,0
2143,0
2144,0
2145,0
2146,1
2147,0
2148,0
2149,0
2150,0
2151,0
2152,1
2153,1
2154,0
2155,0
2156,1
2157,1
2158,0
2159,1
2160,0
2161,1
2162,0
2163,1
2164,1
2165,0
2166,0
2167,1
2168,0
2169,1
2170,0
2171,1
2172,0
2173,0
2174,0
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,1
2182,0
2183,0
2184,1
2185,0
2186,0
2187,0
2188,1
2189,1
2190,0
2191,0
2192,1
2193,0
2194,0
2195,1
2196,0
2197,0
2198,0
2199,1
2200,1
2201,0
2202,1
2203,1
2204,1
2205,0
2206,0
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,1
2215,0
2216,1
2217,0
2218,1
2219,0
2220,0
2221,1
2222,1
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,1
2240,0
2241,0
2242,1
2243,0
2244,0
2245,0
2246,1
2247,1
2248,0
2249,1
2250,1
2251,0
2252,1
2253,1
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,0
2266,1
2267,0
2268,0
2269,1
2270,0
2271,0
2272,1
2273,0
2274,1
2275,1
2276,0
2277,0
2278,1
2279,0
2280,0
2281,0
2282,1
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,1
2291,0
2292,1
2293,0
2294,0
2295,1
2296,0
2297,1
2298,0
2299,0
2300,1
2301,0
2302,0
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,0
2313,0
2314,0
2315,1
2316,0
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,1
2336,0
2337,1
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,0
2345,1
2346,0
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,0
2354,0
2355,1
2356,0
2357,0
2358,1
2359,1
2360,0
2361,0
2362,1
2363,1
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,0
2385,0
2386,1
2387,1
2388,0
2389,1
2390,0
2391,0
2392,0
2393,0
2394,0
2395,1
2396,1
2397,0
2398,1
2399,0
2400,0
2401,1
2402,0
2403,1
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,0
2411,0
2412,1
2413,1
2414,0
2415,1
2416,1
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,1
2425,0
2426,0
2427,0
2428,0
2429,1
2430,0
2431,1
2432,1
2433,1
2434,0
2435,1
2436,0
2437,0
2438,1
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,1
2453,1
2454,1
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,1
2468,0
2469,1
2470,0
2471,0
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,0
2479,1
2480,0
2481,0
2482,0
2483,1
2484,0
2485,0
2486,0
2487,0
2488,1
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,1
2502,1
2503,0
2504,1
2505,1
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,0
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,0
2527,0
2528,1
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,1
2536,0
2537,0
2538,0
2539,1
2540,1
2541,1
2542,0
2543,1
2544,0
2545,1
2546,0
2547,0
2548,1
2549,1
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,1
2557,1
2558,1
2559,1
2560,0
2561,0
2562,1
2563,1
2564,0
2565,0
2566,0
2567,0
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,0
2577,1
2578,1
2579,1
2580,0
2581,0
2582,0
2583,0
2584,0
2585,1
2586,0
2587,1
2588,1
2589,0
2590,0
2591,1
2592,0
2593,0
2594,0
2595,0
2596,1
2597,1
2598,1
2599,0
2600,0
2601,1
2602,0
2603,1
2604,0
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,1
2623,1
2624,1
2625,0
2626,1
2627,0
2628,0
2629,1
2630,1
2631,0
2632,1
2633,0
2634,0
2635,1
2636,1
2637,1
2638,1
2639,1
2640,0
2641,1
2642,1
2643,0
2644,0
2645,0
2646,1
2647,1
2648,0
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,0
2656,1
2657,1
2658,1
2659,1
2660,0
2661,1
2662,1
2663,1
2664,1
2665,0
2666,1
2667,0
2668,0
2669,1
2670,0
2671,0
2672,0
2673,0
2674,0
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,1
2682,1
2683,0
2684,0
2685,1
2686,1
2687,0
2688,0
2689,1
2690,0
2691,0
2692,1
2693,1
2694,0
2695,1
2696,1
2697,0
2698,0
2699,0
2700,0
2701,1
2702,1
2703,1
2704,0
2705,0
2706,1
2707,0
2708,0
2709,0
2710,1
2711,1
2712,1
2713,1
2714,1
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,1
2725,0
2726,1
2727,0
2728,0
2729,0
2730,0
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,1
2739,0
2740,0
2741,1
2742,0
2743,0
2744,1
2745,1
2746,1
2747,1
2748,1
2749,0
2750,0
2751,0
2752,1
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,0
2761,1
2762,1
2763,0
2764,1
2765,1
2766,1
2767,1
2768,1
2769,0
2770,0
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,0
2779,1
2780,1
2781,0
2782,1
2783,1
2784,1
2785,0
2786,1
2787,1
2788,1
2789,0
2790,0
2791,0
2792,1
2793,0
2794,1
2795,1
2796,0
2797,1
2798,0
2799,0
2800,0
2801,1
2802,1
2803,0
2804,1
2805,1
2806,1
2807,0
2808,1
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,1
2823,1
2824,1
2825,0
2826,0
2827,0
2828,0
2829,1
2830,1
2831,1
2832,0
2833,0
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,1
2844,0
2845,0
2846,0
2847,0
2848,1
2849,1
2850,1
2851,0
2852,0
2853,0
2854,1
2855,0
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,1
2867,0
2868,1
2869,0
2870,0
2871,0
2872,1
2873,0
2874,1
2875,1
2876,0
2877,0
2878,0
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,1
2886,1
2887,0
2888,0
2889,1
2890,1
2891,0
2892,1
2893,0
2894,0
2895,0
2896,1
2897,0
2898,1
2899,0
2900,0
2901,1
2902,0
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,0
2910,1
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,1
2919,1
2920,1
2921,1
2922,0
2923,0
2924,0
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,0
2932,0
2933,1
2934,1
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,1
2942,0
2943,1
2944,1
2945,0
2946,1
2947,1
2948,1
2949,1
2950,1
2951,1
2952,0
2953,0
2954,0
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,1
2962,1
2963,1
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,1
2973,1
2974,1
2975,0
2976,0
2977,0
2978,1
2979,0
2980,1
2981,1
2982,1
2983,1
2984,0
2985,1
2986,0
2987,1
2988,0
2989,1
2990,1
2991,1
2992,0
2993,1
2994,0
2995,1
2996,0
2997,0
2998,0
2999,0
